created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Tue Nov 23 12:44:37 +0000 2021,1463126338064162821,akses aplikasi jenius kendala alami sila hubung layan jenius help bantu proses kece jenius kait kendala rbn,0,0,0,0,in,766494886623342592,1463123141232791560,jeniushelp,https://twitter.com/jeniushelp/status/1463126338064162821,,,,,,"['akses', 'aplikasi', 'jenius', 'kendala', 'alami', 'sila', 'hubung', 'layan', 'jenius', 'help', 'bantu', 'proses', 'kece', 'jenius', 'kait', 'kendala', 'rbn']",3,2,1,Positif
Tue Nov 23 12:44:36 +0000 2021,1463126336357109760,informasi tidak tidak ada kendala akses aplikasi jenius alami kendala akses aplikasi saran sila clear cache device sedia beda cont,0,1,0,0,in,766494886623342592,1463123141232791560,jeniushelp,https://twitter.com/jeniushelp/status/1463126336357109760,,,,,,"['informasi', 'tidak tidak ada', 'kendala', 'akses', 'aplikasi', 'jenius', 'alami', 'kendala', 'akses', 'aplikasi', 'saran', 'sila', 'clear', 'cache', 'device', 'sedia', 'beda', 'cont']",1,3,-2,Negatif
Tue Nov 23 12:33:47 +0000 2021,1463123613528190979,mohon maaf kendala alami mohon pasti jaring internet stabil pasti aplikasi jenius versi baru mohon laku clear cache device restart device mfc,0,1,0,0,in,766494886623342592,1463123141232791560,jeniushelp,https://twitter.com/jeniushelp/status/1463123613528190979,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'mohon', 'pasti', 'jaring', 'internet', 'stabil', 'pasti', 'aplikasi', 'jenius', 'versi', 'baru', 'mohon', 'laku', 'clear', 'cache', 'device', 'restart', 'device', 'mfc']",2,2,0,Netral
Tue Nov 23 12:16:23 +0000 2021,1463119233991118852,mohon maaf kait kendala sila hubung layan jenius help chat aplikasi jenius proses kece buat lapor jenius rbn,0,0,0,0,in,766494886623342592,1463104409844412418,jeniushelp,https://twitter.com/jeniushelp/status/1463119233991118852,,,,,,"['mohon', 'maaf', 'kait', 'kendala', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'proses', 'kece', 'buat', 'lapor', 'jenius', 'rbn']",3,2,1,Positif
Tue Nov 23 11:04:52 +0000 2021,1463101235108536320,fuady mohon maaf ketidaknyamanannya mohon sedia hubung layan live chat jenius aplikasi kirim buktibukti transaksi detail email jeniushelp com bantu kece abm,0,1,0,0,in,766494886623342592,1462984296193429510,jeniushelp,https://twitter.com/jeniushelp/status/1463101235108536320,,,,,,"['fuady', 'mohon', 'maaf', 'ketidaknyamanannya', 'mohon', 'sedia', 'hubung', 'layan', 'live', 'chat', 'jenius', 'aplikasi', 'kirim', 'buktibukti', 'transaksi', 'detail', 'email', 'jeniushelp', 'com', 'bantu', 'kece', 'abm']",1,1,0,Netral
Tue Nov 23 04:47:45 +0000 2021,1463006333473460225,mohon maaf ganti device uninstall aplikasi jenius mfc,0,0,0,0,in,766494886623342592,1463005868652302338,jeniushelp,https://twitter.com/jeniushelp/status/1463006333473460225,,,,,,"['mohon', 'maaf', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,2,-1,Negatif
Tue Nov 23 00:40:24 +0000 2021,1462944083366735880,informasi kait kendala alami kece detail hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,766494886623342592,1462944083366735880,jeniushelp,https://twitter.com/jeniushelp/status/1462944083366735880,,,,,,"['informasi', 'kait', 'kendala', 'alami', 'kece', 'detail', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'say']",2,1,1,Positif
Mon Nov 22 09:04:01 +0000 2021,1462708435925942272,aplikasi jenius error hpku error tidak tidak bisa login jenius warning pas masuk otp masalah uninstall,0,1,0,0,in,1657060766,1462708435925942272,sopo_jarene,https://twitter.com/sopo_jarene/status/1462708435925942272,,,,,,"['aplikasi', 'jenius', 'error', 'hpku', 'error', 'tidak tidak bisa', 'login', 'jenius', 'warning', 'pas', 'masuk', 'otp', 'masalah', 'uninstall']",2,1,1,Positif
Mon Nov 22 08:01:14 +0000 2021,1462692634984472576,mohon sedia hubung layan jenius help chat aplikasi jenius kirim screenshot flexi saver alamat email jeniushelp com ymr,0,0,0,0,in,766494886623342592,1462654395061919747,jeniushelp,https://twitter.com/jeniushelp/status/1462692634984472576,,,,,,"['mohon', 'sedia', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'kirim', 'screenshot', 'flexi', 'saver', 'alamat', 'email', 'jeniushelp', 'com', 'ymr']",2,0,2,Positif
Mon Nov 22 07:39:46 +0000 2021,1462687234780327942,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius saran sila cont,0,1,0,0,in,766494886623342592,1462682975317889025,jeniushelp,https://twitter.com/jeniushelp/status/1462687234780327942,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'saran', 'sila', 'cont']",2,2,0,Netral
Mon Nov 22 07:39:34 +0000 2021,1462687183635025922,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1462682975317889025,jeniushelp,https://twitter.com/jeniushelp/status/1462687183635025922,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Mon Nov 22 07:37:18 +0000 2021,1462686611599085568,heyy jenius aplikasi bala,0,0,0,0,in,53842736,1462686611599085568,rkhmnk,https://twitter.com/rkhmnk/status/1462686611599085568,,,,,,"['heyy', 'jenius', 'aplikasi', 'bala']",1,0,1,Positif
Mon Nov 22 07:28:31 +0000 2021,1462684402274615299,mohon maaf baru aplikasi jeniusbtr,0,0,0,0,in,766494886623342592,1462683891395792897,jeniushelp,https://twitter.com/jeniushelp/status/1462684402274615299,,,,,,"['mohon', 'maaf', 'baru', 'aplikasi', 'jeniusbtr']",0,1,-1,Negatif
Mon Nov 22 07:26:29 +0000 2021,1462683891395792897,aplikasi jenius transaksi rek bisnis tidak tidak bisa masuk lambat blank,1,3,0,0,in,96056784,1462683891395792897,just_dhee,https://twitter.com/just_dhee/status/1462683891395792897,,,,,,"['aplikasi', 'jenius', 'transaksi', 'rek', 'bisnis', 'tidak tidak bisa', 'masuk', 'lambat', 'blank']",1,1,0,Netral
Mon Nov 22 06:32:13 +0000 2021,1462670232200253441,tidak tidak benar jenius komplain kayak korang urus aplikasi,1,1,0,0,in,963830947769606145,1462638635052793857,JagalBrutal,https://twitter.com/JagalBrutal/status/1462670232200253441,,,,,,"['tidak tidak benar', 'jenius', 'komplain', 'kayak', 'korang', 'urus', 'aplikasi']",1,1,0,Netral
Mon Nov 22 06:23:52 +0000 2021,1462668133592801282,feya mohon maaf ketidaknyamanan alami mohon coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,1,0,0,in,766494886623342592,1462667567860883458,jeniushelp,https://twitter.com/jeniushelp/status/1462668133592801282,,,,,,"['feya', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'myself']",2,1,1,Positif
Mon Nov 22 06:16:01 +0000 2021,1462666155240275972,mohon maaf ketidaknyamanan alami mohon coba kala jam ke depan kendala kirim bukti kendala aplikasi email jenius bantu kece buat lapor yje,0,0,0,0,in,766494886623342592,1462664490319691776,jeniushelp,https://twitter.com/jeniushelp/status/1462666155240275972,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'coba', 'kala', 'jam', 'ke depan', 'kendala', 'kirim', 'bukti', 'kendala', 'aplikasi', 'email', 'jenius', 'bantu', 'kece', 'buat', 'lapor', 'yje']",1,3,-2,Negatif
Mon Nov 22 05:57:35 +0000 2021,1462661518613307395,aplikasi jenius lambat banget,0,0,0,0,in,1062836098986995712,1462661518613307395,belleourguest,https://twitter.com/belleourguest/status/1462661518613307395,,,,,,"['aplikasi', 'jenius', 'lambat', 'banget']",1,1,0,Netral
Mon Nov 22 05:34:54 +0000 2021,1462655807649026048,kait tidak tidak ada kendala akses aplikasi jenius kendala sila koneksi tidak tidak ada kendala sila clear cache device rbn,0,1,0,0,in,766494886623342592,1462654395061919747,jeniushelp,https://twitter.com/jeniushelp/status/1462655807649026048,,,,,,"['kait', 'tidak tidak ada', 'kendala', 'akses', 'aplikasi', 'jenius', 'kendala', 'sila', 'koneksi', 'tidak tidak ada', 'kendala', 'sila', 'clear', 'cache', 'device', 'rbn']",1,3,-2,Negatif
Mon Nov 22 05:02:04 +0000 2021,1462647547885850624,mohon maaf ketidaknyamanannya utara jadi saran masuk depan jenius layan nasabah mohon sedia coba kala login aplikasi jenius abm,0,0,0,0,in,766494886623342592,1462646947848749062,jeniushelp,https://twitter.com/jeniushelp/status/1462647547885850624,,,,,,"['mohon', 'maaf', 'ketidaknyamanannya', 'utara', 'jadi', 'saran', 'masuk', 'depan', 'jenius', 'layan', 'nasabah', 'mohon', 'sedia', 'coba', 'kala', 'login', 'aplikasi', 'jenius', 'abm']",2,1,1,Positif
Mon Nov 22 04:59:41 +0000 2021,1462646947848749062,gila aplikasi jenius berat banget loadingnya kayak beban hidup sih cache baru versi app kini,2,3,0,0,in,90104980,1462646947848749062,nfnyunyu,https://twitter.com/nfnyunyu/status/1462646947848749062,,,,,,"['gila', 'aplikasi', 'jenius', 'berat', 'banget', 'loadingnya', 'kayak', 'beban', 'hidup', 'sih', 'cache', 'baru', 'versi', 'app', 'kini']",1,3,-2,Negatif
Mon Nov 22 04:32:58 +0000 2021,1462640223678963714,informasi trijaka ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,2,0,0,in,766494886623342592,1462638635052793857,jeniushelp,https://twitter.com/jeniushelp/status/1462640223678963714,,,,,,"['informasi', 'trijaka', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Mon Nov 22 04:28:36 +0000 2021,1462639123366223876,trijaka mohon maaf ketidaknyamanan alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,2,0,0,in,766494886623342592,1462638635052793857,jeniushelp,https://twitter.com/jeniushelp/status/1462639123366223876,,,,,,"['trijaka', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,3,-1,Negatif
Mon Nov 22 04:11:39 +0000 2021,1462634861152247811,jenius normal sila coba kala baru aplikasi jenius clear cache aplikasi jenius kendala hubung jenius help kirim tangkap layar kendala email cont,0,2,0,0,in,766494886623342592,1462631353648705540,jeniushelp,https://twitter.com/jeniushelp/status/1462634861152247811,,,,,,"['jenius', 'normal', 'sila', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'kendala', 'hubung', 'jenius', 'help', 'kirim', 'tangkap', 'layar', 'kendala', 'email', 'cont']",4,2,2,Positif
Mon Nov 22 04:05:49 +0000 2021,1462633391308738560,mohon maaf ketidaknyamanan alami mohon sedia coba kala pasti jaring stabil guna android coba clear cache aplikasi jenius abm,0,1,0,0,in,766494886623342592,1462631353648705540,jeniushelp,https://twitter.com/jeniushelp/status/1462633391308738560,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'sedia', 'coba', 'kala', 'pasti', 'jaring', 'stabil', 'guna', 'android', 'coba', 'clear', 'cache', 'aplikasi', 'jenius', 'abm']",2,1,1,Positif
Mon Nov 22 03:36:24 +0000 2021,1462625988076924928,mohon maaf kendala alami tidak tidak ada kendala aplikasi jenius mohon jaring internet stabil aplikasi jenius baru,0,1,0,0,in,766494886623342592,1462624450084442112,jeniushelp,https://twitter.com/jeniushelp/status/1462625988076924928,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'tidak tidak ada', 'kendala', 'aplikasi', 'jenius', 'mohon', 'jaring', 'internet', 'stabil', 'aplikasi', 'jenius', 'baru']",3,3,0,Netral
Mon Nov 22 03:21:48 +0000 2021,1462622312386072578,mohon maaf ketidaknyamanan alami mohon coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,0,0,0,in,766494886623342592,1462621806175522817,jeniushelp,https://twitter.com/jeniushelp/status/1462622312386072578,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'myself']",2,1,1,Positif
Mon Nov 22 02:27:27 +0000 2021,1462608635826114565,mohon maaf ketidaknyamanan alami mohon coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,1,0,0,in,766494886623342592,1461689119046660099,jeniushelp,https://twitter.com/jeniushelp/status/1462608635826114565,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'myself']",2,1,1,Positif
Mon Nov 22 02:16:59 +0000 2021,1462606000188321796,mohon maaf kendala alami jenius normal mohon pasti jaring internet stabil aplikasi jenius baru rza,0,0,0,0,in,766494886623342592,1462605237621903360,jeniushelp,https://twitter.com/jeniushelp/status/1462606000188321796,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'normal', 'mohon', 'pasti', 'jaring', 'internet', 'stabil', 'aplikasi', 'jenius', 'baru', 'rza']",3,2,1,Positif
Mon Nov 22 01:53:48 +0000 2021,1462600169078226945,untung rekening bank jalan aplikasi jenius tidak tidak ada tidak tidak bisa,0,2,0,0,in,37913964,1462592970230616066,suhendri,https://twitter.com/suhendri/status/1462600169078226945,,,,,,"['untung', 'rekening', 'bank', 'jalan', 'aplikasi', 'jenius', 'tidak tidak ada', 'tidak tidak bisa']",2,0,2,Positif
Mon Nov 22 01:47:20 +0000 2021,1462598540652253187,halo login aplikasi jenius tidak tidak bisa otomatis log outtime outyour session has expired ganti handphone,0,3,0,0,in,52335821,1462598540652253187,sekendi,https://twitter.com/sekendi/status/1462598540652253187,,,,,,"['halo', 'login', 'aplikasi', 'jenius', 'tidak tidak bisa', 'otomatis', 'log', 'outtime', 'outyour', 'session', 'has', 'expired', 'ganti', 'handphone']",1,1,0,Netral
Mon Nov 22 01:32:52 +0000 2021,1462594900172500994,suhendri jenius normal sila coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,1,0,0,in,766494886623342592,1462592970230616066,jeniushelp,https://twitter.com/jeniushelp/status/1462594900172500994,,,,,,"['suhendri', 'jenius', 'normal', 'sila', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'myself']",3,0,3,Positif
Sun Nov 21 11:21:06 +0000 2021,1462380547427090432,mohon maaf ketidaknyamanannya nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung marak jahat digital guna jenius cont,0,1,0,0,in,766494886623342592,1461887704463929347,jeniushelp,https://twitter.com/jeniushelp/status/1462380547427090432,,,,,,"['mohon', 'maaf', 'ketidaknyamanannya', 'nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'marak', 'jahat', 'digital', 'guna', 'jenius', 'cont']",4,2,2,Positif
Sun Nov 21 11:20:09 +0000 2021,1462380306032254982,ramdhan mohon maaf kait kendala hubung jenius help live chat aplikasi jenius bantu kece fdl,0,0,0,0,in,766494886623342592,1462379515586306060,jeniushelp,https://twitter.com/jeniushelp/status/1462380306032254982,,,,,,"['ramdhan', 'mohon', 'maaf', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'fdl']",2,2,0,Netral
Sun Nov 21 09:43:04 +0000 2021,1462355875536912388,uninstall aplikasi jenius unlink device login unlink device bantu jenius help unjung service point jenius cabang btpn universal btpn saya dekat myself,0,0,0,0,in,766494886623342592,1461951148978425856,jeniushelp,https://twitter.com/jeniushelp/status/1462355875536912388,,,,,,"['uninstall', 'aplikasi', 'jenius', 'unlink', 'device', 'login', 'unlink', 'device', 'bantu', 'jenius', 'help', 'unjung', 'service', 'point', 'jenius', 'cabang', 'btpn', 'universal', 'btpn', 'saya', 'dekat', 'myself']",3,0,3,Positif
Sun Nov 21 08:44:22 +0000 2021,1462341104129302532,mohon maaf kendala alami sila hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,766494886623342592,1462340741758291971,jeniushelp,https://twitter.com/jeniushelp/status/1462341104129302532,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'sila', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'lapor', 'yje']",2,2,0,Netral
Sun Nov 21 07:17:33 +0000 2021,1462319256494690309,mohon maaf kendala alami aplikasi jenius normal mohon dian clear cache restart device sila coba kala mfc,0,0,0,0,in,766494886623342592,1462318821197316098,jeniushelp,https://twitter.com/jeniushelp/status/1462319256494690309,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'aplikasi', 'jenius', 'normal', 'mohon', 'dian', 'clear', 'cache', 'restart', 'device', 'sila', 'coba', 'kala', 'mfc']",1,2,-1,Negatif
Sun Nov 21 07:15:50 +0000 2021,1462318821197316098,min tidak tidak bisa buka jam coba buka jenius cek koneksi aplikasi aman maintenance covsslnqeb,1,2,0,0,in,58713286,1462318821197316098,silviazabilla,https://twitter.com/silviazabilla/status/1462318821197316098,,,,,,"['min', 'tidak tidak bisa', 'buka', 'jam', 'coba', 'buka', 'jenius', 'cek', 'koneksi', 'aplikasi', 'aman', 'maintenance', 'covsslnqeb']",2,0,2,Positif
Sun Nov 21 02:47:03 +0000 2021,1462251182391365635,brian mohon maaf ketidaknyamanan alami ecek hubung jenius help chat aplikasi jenius myself,0,1,0,0,in,766494886623342592,1462250508660326403,jeniushelp,https://twitter.com/jeniushelp/status/1462251182391365635,,,,,,"['brian', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'ecek', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'myself']",2,1,1,Positif
Sun Nov 21 01:49:46 +0000 2021,1462236765758967811,mohon maaf kendala alami kece mohon sedia hubung layan chat aplikasi jenius jenius help nomor layan twitter jenius bantu tidak tidak bisa buka data nasabah raf,0,0,0,0,in,766494886623342592,1462075040875220994,jeniushelp,https://twitter.com/jeniushelp/status/1462236765758967811,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kece', 'mohon', 'sedia', 'hubung', 'layan', 'chat', 'aplikasi', 'jenius', 'jenius', 'help', 'nomor', 'layan', 'twitter', 'jenius', 'bantu', 'tidak tidak bisa', 'buka', 'data', 'nasabah', 'raf']",3,2,1,Positif
Sun Nov 21 01:43:46 +0000 2021,1462235257185341442,septiana mohon pasti jaring internet stabil baru aplikasi jenius kece detail hubung jenius help atua live hati aplikasi jenius say,0,1,0,0,in,766494886623342592,1462075040875220994,jeniushelp,https://twitter.com/jeniushelp/status/1462235257185341442,,,,,,"['septiana', 'mohon', 'pasti', 'jaring', 'internet', 'stabil', 'baru', 'aplikasi', 'jenius', 'kece', 'detail', 'hubung', 'jenius', 'help', 'atua', 'live', 'hati', 'aplikasi', 'jenius', 'say']",5,0,5,Positif
Sat Nov 20 16:17:05 +0000 2021,1462092644159348736,septiana jenius proses baru hari estimasi maksimal jam waktu indonesia bagi barat mohon sedia coba kala aplikasi jenius baru ymr,0,1,0,0,in,766494886623342592,1462075040875220994,jeniushelp,https://twitter.com/jeniushelp/status/1462092644159348736,,,,,,"['septiana', 'jenius', 'proses', 'baru', 'hari', 'estimasi', 'maksimal', 'jam', 'waktu indonesia bagi barat', 'mohon', 'sedia', 'coba', 'kala', 'aplikasi', 'jenius', 'baru', 'ymr']",2,0,2,Positif
Sat Nov 20 11:46:24 +0000 2021,1462024526825345031,kak log in aplikasi jenius notifikasi your session expires tidak tidak bisa aplikasi jenius ponsel saran aman,0,1,0,0,in,152163558,1462024526825345031,IrfanRezy,https://twitter.com/IrfanRezy/status/1462024526825345031,,,,,,"['kak', 'log', 'in', 'aplikasi', 'jenius', 'notifikasi', 'your', 'session', 'expires', 'tidak tidak bisa', 'aplikasi', 'jenius', 'ponsel', 'saran', 'aman']",3,0,3,Positif
