created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Tue Nov 07 08:27:27 +0000 2023,1721806556893753795,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/AdOiPxGza6 dan masukkan $Cashtag: $jiya di kolom referral.,0,0,0,0,in,1484154792478146561,1721806556893753795,onclick0,https://twitter.com/onclick0/status/1721806556893753795,,,,,
Tue Nov 07 04:32:40 +0000 2023,1721747473960673390,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/KvjmmEd8JQ dan masukkan $Cashtag: $ahmad103931rfbu di kolom referral.,0,0,0,0,in,1187867568725360640,1721747473960673390,Muhamma28634327,https://twitter.com/Muhamma28634327/status/1721747473960673390,,,,,
Fri Nov 03 03:55:41 +0000 2023,1720288612330393976,@JeniusConnect min kok saya gabisa add card jenius ke aplikasi grab ya? Selalu decline,0,0,0,0,in,1277284709169426432,1720288612330393976,YeojaChinguya25,https://twitter.com/YeojaChinguya25/status/1720288612330393976,,,,,
Thu Nov 02 14:01:06 +0000 2023,1720078584323412163,"@jeniushelp aku mau pake debit jenius gabisa min, salah pin terus padahal pin nya pas dicoba di aplikasi bisa kok gimana ya?? Soalnya kalau pake qris jenius aku lupa password akun mau ganti kodenya ga masuk terus ke sms",0,0,0,0,in,1494147303778652161,1720078584323412163,strawberrynyouu,https://twitter.com/strawberrynyouu/status/1720078584323412163,,,,,
Thu Nov 02 11:42:00 +0000 2023,1720043578137931818,"from: org yg baik hati to: all mahasiswa unj  gess kalian ada juga nggk yg dimintain download aplikasi jenius dri org yg nyari nasabah, hari Selasa kmrn tgl 31, niatnya mau bantuin karena emg kasian lagi kejar target, tapi skrg malah ovt gara2 foto muka sama ktp😭😭😭 ---",1,10,0,8,in,1555993601309831168,1720043578137931818,unjsecret,https://twitter.com/unjsecret/status/1720043578137931818,,,,,
Mon Dec 25 14:58:54 +0000 2023,1739299685414879276,"hallo, saat ini saya sedang melakukan penelitian pada Aplikasi Jenius"", untuk itu saya ingin meminta waktu teman-teman semua untuk mengisi kuesioner ini sebagai data penelitian terimakasih atas partisipasinya🙏🙏 link kuesioner:https://t.co/sM7R59eoeK""",0,1,0,0,in,1376147454077280257,1739299685414879276,PutriTrisya2,https://twitter.com/PutriTrisya2/status/1739299685414879276,,,,,
Mon Dec 25 14:06:36 +0000 2023,1739286526142685554,kartu kredit gue ko ngilang dari aplikasi jenius,0,0,0,0,in,83022893,1739286526142685554,faridzdzdz,https://twitter.com/faridzdzdz/status/1739286526142685554,,,,,
Mon Dec 25 12:42:40 +0000 2023,1739265403241779607,Setelah sekian lamaaaa bimbang. Sekarang udah mantap hati tutup rekening jenius😂 aplikasi jenius bener-bener lemotttttt banget bjirrrrr yaAllahhh,0,0,0,0,in,749024264603348992,1739265403241779607,tidakbarbar,https://twitter.com/tidakbarbar/status/1739265403241779607,,,,,
Mon Dec 25 03:20:33 +0000 2023,1739123940906459407,"Aplikasi keuangan digital Jenius dari Bank BTPN mulai membidik segmen pekerja yang sudah pensiun sebagai langkah inovasi yang akan dikembangkan. Sebagaimana yang sudah dilakukan BTPN, Jenius berupaya memberikan fasilitas dan layanan bagi para pensiunan. https://t.co/3AlXCDEFDY",0,0,0,0,in,1169861863426818048,1739123940906459407,theiconomic,https://twitter.com/theiconomic/status/1739123940906459407,,,,,
Sun Dec 24 13:06:07 +0000 2023,1738908916044734702,@sasanyaaku jenius mah aplikasi,0,1,0,0,in,1528619577848262657,1738902402592547041,lacosvte,https://twitter.com/lacosvte/status/1738908916044734702,,,,,
Sun Dec 24 01:54:59 +0000 2023,1738740019475660979,Ini cara bayar kereta bandara lewat aplikasi KA BANDARA gimana sih 😭😭😭😭😭 Udah pilih cara pembayaran VISA terus gak jelas petunjuknyaaa aku binguuung. Udah ngutak ngatik di mobile banking Mandiri dan Jenius terus masukin payment code di kode pemesanan juga salah. 😭😭😭,0,3,0,0,in,6045952,1738740019475660979,tikabanget,https://twitter.com/tikabanget/status/1738740019475660979,,,,,
Sat Dec 23 15:07:13 +0000 2023,1738577004851830895,"Malem ol! 👋🏻 Ada yang mau bantu isi kueisoner aku gk? Syaratnya cuma usia 11-26 tahun dan pake aplikasi jenius 🥹 masih butuh ratusan responden nih. Oh iya, bakal ada rewards saldo jenius buat 12 orang yang beruntung yang udh isi yaa. Linknya nanti aku dm satu per satu okeee 😉🥹",0,3,0,0,in,298402758,1738577004851830895,filixxx_,https://twitter.com/filixxx_/status/1738577004851830895,,,,,
Sat Dec 23 02:30:39 +0000 2023,1738386606086893749,"[cm] Pagi ol! 👋🏻 Ada yang mau bantu isi kueisoner aku gk? Syaratnya cuma usia 11-26 tahun dan pake aplikasi jenius 🥹 masih butuh ratusan responden nih. Oh iya, bakal ada rewards saldo jenius buat 12 orang yang beruntung yang udh isi yaa. Linknya nanti aku dm (cont..) https://t.co/QXjGmMBRgT",0,4,0,0,in,1046084008742801408,1738386606086893749,collegemenfess,https://twitter.com/collegemenfess/status/1738386606086893749,,,,,
Fri Dec 22 13:45:12 +0000 2023,1738193975956152570,Soal perkartuan ini bank harus niru kek sistemnya jenius. Di kartu kredit fisiknya yang tertera cuma nomer dan nama pemegang kartu doang. Untuk exp date dan cvv-nya hanya bisa diakses di aplikasi itupun setelah memasukkan password,0,0,0,1,in,1281664558193455104,1738193975956152570,iniinainuin,https://twitter.com/iniinainuin/status/1738193975956152570,,,,,
Fri Dec 22 06:34:45 +0000 2023,1738085647775314007,@jeniushelp Kakkak no yg terdaftar di aplikasi jenius udh gak aktip. Aplikasi g bisa di buka. Ganti nya gmna ya kak,0,0,0,0,in,191740363,1288755019118862336,aldaavid,https://twitter.com/aldaavid/status/1738085647775314007,,,,,
Thu Dec 21 11:56:54 +0000 2023,1737804332337365381,Promo Payday Bluebird x Jenius Credit Card. Periode mulai 24 Desember 2023 - 02 Januari 2024. Info lebih lanjut cek aplikasi mybluebird https://t.co/HG1QrTOiQh,0,0,1,3,in,1581884899560423424,1737804332337365381,berburusales,https://twitter.com/berburusales/status/1737804332337365381,,,,,
Wed Dec 20 19:28:37 +0000 2023,1737555623431348602,(Help) Saldo gw tiba tiba ilang 500rb di aplikasi jenius 😭 https://t.co/RIXRTZZyhb,1,1,0,0,in,1627821927275585537,1737555623431348602,roonvanilla,https://twitter.com/roonvanilla/status/1737555623431348602,,,,,
Wed Dec 20 08:12:16 +0000 2023,1737385414439117173,Aplikasi Jenius Mengecewakan | CC @jeniushelp https://t.co/4iAcu345vw,0,1,0,0,in,1117529034,1737385414439117173,MediaKonsumenID,https://twitter.com/MediaKonsumenID/status/1737385414439117173,,,,,
Tue Dec 19 06:27:21 +0000 2023,1736996624696832455,apa aplikasi bank paling kontol dan kenapa jawabannya jenius?,0,0,1,2,in,1247811186957012992,1736996624696832455,howtodresvvell,https://twitter.com/howtodresvvell/status/1736996624696832455,,,,,
Mon Dec 18 10:03:00 +0000 2023,1736688504867058026,Pakai aplikasi Jenius setiap hari untuk transfer dana lancar terus! #MudahPakaiPRIMA,0,0,0,1,in,170666404,1736688504867058026,jaringanprima,https://twitter.com/jaringanprima/status/1736688504867058026,,,,,
Mon Dec 18 03:13:52 +0000 2023,1736585542085841112,Temen-temana yang dari karawang adakah yang pke aplikasi jenius????? Ada yang mau isi kuesioner aku gk??? Sebelum januari sampelnya harus terpenuhi 😭 mohon bantuannyaaa 🥺,1,2,1,0,in,1716378948207280128,1736585542085841112,unpretzi,https://twitter.com/unpretzi/status/1736585542085841112,,,,,
Sat Dec 16 14:06:12 +0000 2023,1736024933787119648,"@JeniusConnect halo, saldo saya kepotong sama jenius gatau buat apa. Chat lewat aplikasi isinya cuma BOT. Telp call center katanya gak ada admin jd suruh telp lagi. Gitu aja terus. Gimana ini?",0,1,0,0,in,1564664770896179201,1736024933787119648,diptrashes,https://twitter.com/diptrashes/status/1736024933787119648,,,,,
Sat Dec 16 06:22:23 +0000 2023,1735908210148815342,Babi niatnya mau hemat beli gacoan lewat gojek yang ada promo sama jenius malah uangku ke sedot 20k anjing gak ikhlas aku!! Uang untung jualan malah kepotong bangke aplikasi busuk @JeniusConnect @gojekindonesia https://t.co/cWFFi9Skv4,0,1,0,0,in,1416099713808429057,1735908210148815342,xylancell,https://twitter.com/xylancell/status/1735908210148815342,,,,,
Sat Dec 16 02:30:09 +0000 2023,1735849764670095822,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/USI5U16qCA dan masukkan $Cashtag: $byudha888 di kolom referral.,0,0,0,0,in,541063799,1735849764670095822,Syypyyd,https://twitter.com/Syypyyd/status/1735849764670095822,,,,,
Fri Dec 15 13:14:18 +0000 2023,1735649484770881592,"@JeniusConnect @jeniushelp Ada yg pernah berhasil chat di app Jenius? Engga berguna. Udah klik chat to agent, disuruh menunggu lalu ada notif apakah masih menunggu. Udah blg masih menunggu tp tiba2 end chat. Aplikasi tidak efektif. Kalo engga punya offline bank, bagusin sistemnya. https://t.co/vLsc2JD0rh",0,0,0,0,in,157255229,1734907059710378122,anthyadm,https://twitter.com/anthyadm/status/1735649484770881592,,,,,
Fri Dec 15 05:44:41 +0000 2023,1735536333203104035,"pesanan makan malam melalui aplikasi GoFood dengan menggunakan pembayaran menggunakan Jenius. Jadi, tunggu apa lagi? Manfaatkan promo ini dan nikmati makan malam hemat di akhir tahun bersama GoFood dan Jenius!",0,0,0,0,in,1675331009536229383,1735536333203104035,lilisdamay10,https://twitter.com/lilisdamay10/status/1735536333203104035,,,,,
Fri Dec 15 05:13:13 +0000 2023,1735528414264910141,"@jeniushelp mbak/mas kok dari kemarin saya ga dijawab ya nanya, gimana proses pergantian aplikasi jenius ke smartphone baru",0,0,0,0,in,1704451396194762752,1735528414264910141,wallflowerwine,https://twitter.com/wallflowerwine/status/1735528414264910141,,,,,
Fri Dec 15 04:51:53 +0000 2023,1735523045631201431,"pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi, tunggu apa lagi? Segera manfaatkan promo ini dan nikmati makan malam hemat di akhir tahun bersama GoFood dan Jenius.",0,0,0,0,in,1710221853435027456,1735523045631201431,gustianherr,https://twitter.com/gustianherr/status/1735523045631201431,,,,,
Fri Dec 15 04:18:39 +0000 2023,1735514684193992934,pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi tunggu apa lagi? Segera nikmati promo hemat ini dan rasakan sensasi makan malam yang lezat dengan harga terjangkau!,0,0,0,0,in,1684776842165940225,1735514684193992934,lailaqiftiyaah,https://twitter.com/lailaqiftiyaah/status/1735514684193992934,,,,,
Fri Dec 15 04:01:02 +0000 2023,1735510250495893704,"pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi, jangan lewatkan kesempatan ini untuk menikmati makan malam hemat dan nikmat bersama keluarga di akhir tahun!",0,0,0,0,in,1679756778291232768,1735510250495893704,Ahmad5Susanto,https://twitter.com/Ahmad5Susanto/status/1735510250495893704,,,,,
Fri Dec 15 02:24:58 +0000 2023,1735486073944654211,"pesanan makan malam melalui aplikasi GoFood dengan pembayaran menggunakan Jenius. Jadi, buat kamu yang suka bakso seperti aku, kesempatan emas untuk menikmati hidangan favoritmu dengan harga yang lebih terjangkau. Jangan lewatkan promo ini",0,0,0,0,in,1712149711061397504,1735486073944654211,pashadrgntra,https://twitter.com/pashadrgntra/status/1735486073944654211,,,,,
Thu Dec 14 13:39:00 +0000 2023,1735293312146473309,kumpulan kode referral code bank / tabungan / savings / bank digital - Jenius : Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/tGNtSDEuSf dan masukkan $Cashtag: $ayshabella di kolom referral. - Jago : AYS47473 lumayan dapet bonus saldo,0,1,0,0,in,1696885936758374400,1735291809742700605,chickpopp,https://twitter.com/chickpopp/status/1735293312146473309,,,,,
Thu Dec 14 12:05:02 +0000 2023,1735269666682274002,"@jeniushelp halo, mbak/mas kalo mau pindah aplikasi jenius ke smartphone lain gimana caranya ya?",0,0,0,0,in,1704451396194762752,1735269666682274002,wallflowerwine,https://twitter.com/wallflowerwine/status/1735269666682274002,,,,,
Thu Dec 14 07:24:10 +0000 2023,1735198980500603063,"@BlibliCare Min, saya sudah bayar booking 10K diwaktu yang tepat walaupun pada saat pembayaran muncul ulang lagi, ulang lagi, sampai saya cek di aplikasi jenius ternyata udah masuk tagihan dan saya bayar tepat waktu. Masa saya dapat email masuk pesanan dibatalkan. Cek DM min.",0,0,0,0,in,338817559,1735182394762969461,zalloh92,https://twitter.com/zalloh92/status/1735198980500603063,,,,,
Thu Dec 14 02:31:53 +0000 2023,1735125428384469424,"📢Info Promo Kopi Kenangan pakai Jenius 💫Diskon 70% untuk kopi kenangan mantan ✅Harus pakai aplikasi kopken ✅Kode voucher : KKJEN70 📅Periode hingga 17 Des 2023 Jangan lupa Like, bookmark dan repost ya .🤝 https://t.co/RQUK7LZe8h",0,0,1,2,in,1507206374891016200,1735125428384469424,bandardiskonan,https://twitter.com/bandardiskonan/status/1735125428384469424,,,,,
Wed Dec 13 09:56:14 +0000 2023,1734874862819385648,@discountfess 17 des dibanner yg di aplikasi jenius,0,0,0,0,in,1687702717,1734870777667911917,chocobaal,https://twitter.com/chocobaal/status/1734874862819385648,,,,,
Tue Dec 12 13:17:50 +0000 2023,1734563208466509829,jenius adalah aplikasi paling jeleeekkkkk yg pernah aku pake.,0,0,0,0,in,730343199458234369,1734563208466509829,skarsgardism,https://twitter.com/skarsgardism/status/1734563208466509829,,,,,
Tue Dec 12 06:02:41 +0000 2023,1734453698770948396,"@HRadhiyan Notif na emang sok teu asup kudu di login logout hela aplikasi jenius na, urg soal na pembayaran internet make blibli jeung jenius oge jd emang sok rada2",0,1,0,0,in,63657362,1734443805498351617,Ramadhanmario,https://twitter.com/Ramadhanmario/status/1734453698770948396,,,,,
Tue Dec 12 05:25:14 +0000 2023,1734444276724256891,@JeniusConnect halo saya mau menutup buku tabungan tapi live agent di aplikasi jenius tidak bisa di chat dan email saya tidak di balas. Apa bisa di bantu terima kasih,0,0,0,0,in,512883774,1734444276724256891,leonitalex,https://twitter.com/leonitalex/status/1734444276724256891,,,,,
Tue Dec 12 02:50:21 +0000 2023,1734405299388514613,"@picknarich @RacunBelanja Kemarin juga sempet chat cs jeniushelp di aplikasi jenius (Ada di bagian profile -&gt Pusat bantuan -&gt Jenius help) Sampein keluhan ga bisa nyambung sama akun gojek, tapi lama banget ga dibales-bales. Yaudah aku akhiri chatnya, dan kasih rating bintang 1 dengan alasan lama""""",0,2,0,0,in,1524436968653742080,1733714590683594764,manasiniayamlu,https://twitter.com/manasiniayamlu/status/1734405299388514613,,,,,
Mon Dec 11 09:49:37 +0000 2023,1734148421416783948,Hp lamaku rusak dan beberapa data dan aplikasi penting udah terhubung turtama brimo sisa jenius dan shopee,0,0,0,0,in,1674750321061691392,1734148421416783948,aboutneaa,https://twitter.com/aboutneaa/status/1734148421416783948,,,,,
Mon Dec 11 00:29:04 +0000 2023,1734007356785324046,@JeniusConnect kak aplikasi jenius bisa digunakan diluar negeri tidak ya?,0,0,0,0,in,1094769930514251776,1734007356785324046,vairythv,https://twitter.com/vairythv/status/1734007356785324046,,,,,
Sun Dec 10 14:55:03 +0000 2023,1733862900517965898,"Pembayarannya bisa pakai kartu kredit, debit, google pay atau paypal. Kalau aku pakai e-card debit Jenius. Kalau bayar langsung di aplikasi Everand yg iOS, kayaknya lebih mahal. Jadi via web aja biar 70rb.",0,1,0,5,in,66128026,1733862892473299336,aricandra,https://twitter.com/aricandra/status/1733862900517965898,,,,,
Sun Dec 10 00:00:00 +0000 2023,1733637651599655213,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24. https://t.co/SuVRSla5v9,0,0,0,0,in,105975515,1733637651599655213,promopagi,https://twitter.com/promopagi/status/1733637651599655213,,,,,
Sat Dec 09 05:00:48 +0000 2023,1733350961673064892,"Kini, kamu tidak perlu khawatir keuanganmu akan tercampur hingga saling mengganggu. Dapatkan manfaatnya bersama Jenius Bisnis, hanya dengan satu aplikasi. Simpler life, happier you! #LebihBerarti — PT Bank BTPN Tbk berizin dan diawasi oleh Otoritas Jasa Keuangan (OJK), dan…",0,0,2,2,in,2424890203,1733350946858738164,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1733350961673064892,,,,,
Thu Dec 07 14:55:40 +0000 2023,1732775891141624096,"Si @JeniusConnect @jeniushelp Aplikasi perbankan paling ga jelas se antero dunia. Hubungi CS aja susahnya Nauzubillah, tau tau end. Trus nyalahin customer 'You seemed busy with others thing..' Najis! #Jenius https://t.co/COCcAAexii",1,2,0,0,in,795997160298795009,1732775891141624096,trus_gimana,https://twitter.com/trus_gimana/status/1732775891141624096,,,,,
Thu Dec 07 04:29:35 +0000 2023,1732618333302980612,"@noonawuu sudah beb, kan itu aku sedang cerita disuruh download aplikasi jenius, terus aku ga bisa bikin kartu karena ga isi saldo nya, terus aku gatau aplikasi jenius nya di pegang mas2nya dan aku sedang bingung ada email ini tuh apa maksudnya, begituuu hehe https://t.co/ilpINhxEFL",0,1,0,0,in,2571785848,1732598782863519902,dheadara97,https://twitter.com/dheadara97/status/1732618333302980612,,,,,
Thu Dec 07 03:12:26 +0000 2023,1732598916506587632,"nanti bisa dipindahin lagi uangnya, terus aku bilang beneran gada duit 500k pun, akhirnya dia selesaikan registrasi nya sambil pegang hpku gatau deh diapain aplikasi jenius nya, terus ini ada email pengajuan Flexi Cash itu apa ya guys???? https://t.co/SEut9FOlFg",1,0,0,0,in,2571785848,1732598782863519902,dheadara97,https://twitter.com/dheadara97/status/1732598916506587632,,,,,
Thu Dec 07 03:08:47 +0000 2023,1732597999321370644,"nanti bisa dipindahin lagi uangnya, terus aku bilang beneran gada duit 500k pun akhirnya dia selesaikan registrasi nya sambil pegang hpku gatau deh diapain aplikasi jenius nya, terus ini ada email pengajuan Flexi Cash itu apa ya guys???? https://t.co/kV2cIcPe3Q",0,0,0,0,in,2571785848,1732596583857086938,dheadara97,https://twitter.com/dheadara97/status/1732597999321370644,,,,,
Wed Dec 06 11:09:23 +0000 2023,1732356555943907631,"Siapa yang masih bawa banyak kartu ke mana-mana? Selain ribet bawa banyak barang, transaksi juga jadi terhambat, kan? Tapi, semua itu bisa kamu buat jadi lebih simpel dalam satu aplikasi Jenius yang bisa membantu menyimpan, menabung, berinvestasi, bahkan bertransaksi dengan jauh… https://t.co/QGF9g79AK8",1,0,1,8,in,2424890203,1732356555943907631,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1732356555943907631,,,,,
Wed Dec 06 09:54:35 +0000 2023,1732337733413339539,"barusan ngerasain dampak dari BI checking, ga habis pikir kok kpikiran cara yg jenius sperti ini buat ngatasi maraknya aplikasi pinjol, salut. 👏🏻",0,0,0,0,in,891728076056346625,1732337733413339539,borisgotoschool,https://twitter.com/borisgotoschool/status/1732337733413339539,,,,,
Tue Dec 05 09:53:50 +0000 2023,1731975156598239587,@srimutia234 @kompascom Sejenius apa sama aplikasi jenius 😂😂🤣🤣🤣,0,0,0,0,in,1675371707027316736,1731886891421888529,allowballl,https://twitter.com/allowballl/status/1731975156598239587,,,,,
Tue Dec 05 01:01:26 +0000 2023,1731841175047598363,@thesonyadams @marai_wareg Versi jenius? Brati pembayaran dari mana? Aplikasi atau buka jenius dulu?,0,1,0,0,in,114097387,1731628727967359121,MatthewSugiarto,https://twitter.com/MatthewSugiarto/status/1731841175047598363,,,,,
Mon Dec 04 14:13:29 +0000 2023,1731678109978513443,@JeniusConnect saya kemarin transaksi menggunakan kartu kredit jenius namun kenapa di aplikasi saya tidak mendapatkan yay point?,0,0,0,0,in,47898883,1731678109978513443,iftariany,https://twitter.com/iftariany/status/1731678109978513443,,,,,
